hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay,total_guests,is_family_trip,has_previous_cancel,adr_per_guest,arrival_month_num,season,arrival_weekday,lead_time_log,adr_log
City Hotel,50,2016,November,46,12,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,85.75,0,0,4,2.0,0,0,42.875,11,Fall,5,3.9318256327243257,4.4630304188269685
Resort Hotel,114,2016,July,30,20,0,4,1,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,247.0,0,0,4,3.0,1,0,82.33333333333333,7,Summer,2,4.74493212836325,5.5134287461649825
City Hotel,202,2016,July,28,9,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,96.3,0,1,2,2.0,0,0,48.15,7,Summer,5,5.313205979041787,4.577798989191959
City Hotel,2,2015,December,49,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,40.0,0,Transient,65.0,0,0,1,1.0,0,0,65.0,12,Winter,2,1.0986122886681096,4.189654742026425
City Hotel,265,2016,June,26,24,1,2,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,0.0,0,Transient-Party,83.33,0,0,3,1.0,0,0,83.33,6,Summer,4,5.583496308781699,4.43473767358655
Resort Hotel,62,2016,November,48,23,2,8,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,37.8,0,0,10,2.0,0,0,18.9,11,Fall,2,4.143134726391533,3.6584202466292277
City Hotel,26,2016,April,16,13,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,126.0,0,0,1,2.0,0,0,63.0,4,Spring,2,3.295836866004329,4.844187086458591
Resort Hotel,41,2016,August,35,27,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,0.0,0,Transient,241.0,0,1,3,2.0,0,0,120.5,8,Summer,5,3.7376696182833684,5.488937726156687
Resort Hotel,224,2016,March,14,31,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,51.3,0,2,2,2.0,0,0,25.65,3,Spring,3,5.41610040220442,3.9569963710708773
City Hotel,65,2017,April,17,23,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0.0,0,Transient,89.1,0,0,4,2.0,0,0,44.55,4,Spring,6,4.189654742026425,4.500920164614292
Resort Hotel,1,2016,June,23,2,0,2,1,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,161.0,1,0,2,1.0,0,0,161.0,6,Summer,3,0.6931471805599453,5.087596335232384
Resort Hotel,135,2016,October,43,21,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,68.0,0,0,2,2.0,0,0,34.0,10,Fall,4,4.912654885736052,4.23410650459726
Resort Hotel,0,2016,October,44,28,0,1,2,0.0,0,BB,IRL,Direct,Direct,1,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,78.0,0,1,1,2.0,0,0,39.0,10,Fall,4,0.0,4.3694478524670215
City Hotel,10,2016,October,41,3,1,2,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,135.0,0,3,3,1.0,0,0,135.0,10,Fall,0,2.3978952727983707,4.912654885736052
City Hotel,157,2017,June,24,16,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient-Party,130.5,0,0,1,2.0,0,0,65.25,6,Summer,4,5.062595033026967,4.879006851617819
City Hotel,157,2017,July,27,8,1,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,86.63,0,0,2,2.0,0,0,43.315,7,Summer,5,5.062595033026967,4.473123405067759
Resort Hotel,0,2017,May,20,15,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85.0,0,1,1,2.0,0,0,42.5,5,Spring,0,0.0,4.454347296253507
City Hotel,115,2016,February,9,27,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134.0,0.0,0,Transient-Party,75.0,0,0,5,1.0,0,0,75.0,2,Winter,5,4.7535901911063645,4.330733340286331
City Hotel,83,2016,November,48,25,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,93.6,0,2,2,2.0,0,0,46.8,11,Fall,4,4.430816798843313,4.549657476057833
City Hotel,102,2017,August,35,31,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0.0,0,Transient,225.43,0,2,7,3.0,0,0,75.14333333333333,8,Summer,3,4.634728988229636,5.42243584638443
Resort Hotel,13,2016,March,14,28,1,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,5,G,G,0,No Deposit,250.0,0.0,0,Transient,87.0,1,0,2,4.0,1,0,21.75,3,Spring,0,2.639057329615259,4.477336814478207
City Hotel,23,2017,March,11,12,1,0,2,0.0,0,BB,BRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,197.0,0,Transient,85.0,0,0,1,2.0,0,0,42.5,3,Spring,6,3.1780538303479458,4.454347296253507
Resort Hotel,2,2016,November,48,26,1,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,0.0,0,Transient,38.0,0,0,2,1.0,0,0,38.0,11,Fall,5,1.0986122886681096,3.6635616461296463
Resort Hotel,46,2016,April,15,9,0,1,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,123.0,0,0,1,4.0,1,0,30.75,4,Spring,5,3.8501476017100584,4.820281565605037
City Hotel,42,2017,June,26,28,0,1,1,0.0,0,BB,NLD,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,245.0,0,Transient-Party,108.0,0,0,1,1.0,0,0,108.0,6,Summer,2,3.7612001156935624,4.6913478822291435
City Hotel,3,2015,August,36,31,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,105.33,1,1,3,2.0,0,0,52.665,8,Summer,0,1.3862943611198906,4.666547465662995
City Hotel,129,2017,July,29,21,2,3,2,2.0,0,HB,HRV,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,0.0,0,Transient,239.0,0,2,5,4.0,1,0,59.75,7,Summer,4,4.867534450455582,5.480638923341991
Resort Hotel,68,2015,July,28,9,0,2,3,0.0,0,BB,ARG,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,0.0,0,Transient,124.0,1,1,2,3.0,0,0,41.333333333333336,7,Summer,3,4.23410650459726,4.8283137373023015
Resort Hotel,2,2016,January,5,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,0.0,0,Transient,45.0,0,0,2,2.0,0,0,22.5,1,Winter,4,1.0986122886681096,3.828641396489095
City Hotel,34,2015,October,42,15,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,0.0,0,Transient,108.9,0,0,3,2.0,0,1,54.45,10,Fall,3,3.5553480614894135,4.699570861409576
City Hotel,68,2017,April,14,5,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,0.0,418.0,0,Transient-Party,110.0,0,0,3,2.0,0,0,55.0,4,Spring,2,4.23410650459726,4.709530201312334
City Hotel,0,2015,October,41,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,0.0,0,Contract,136.0,0,1,1,2.0,0,0,68.0,10,Fall,1,0.0,4.919980925828125
City Hotel,8,2016,March,10,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,94.0,0.0,0,Transient-Party,67.0,0,0,2,2.0,0,0,33.5,3,Spring,2,2.1972245773362196,4.219507705176107
Resort Hotel,37,2015,September,39,26,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,119.0,0,4,2,3.0,1,0,39.666666666666664,9,Fall,5,3.6375861597263857,4.787491742782046
City Hotel,34,2016,October,41,4,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,160.2,1,1,3,2.0,0,0,80.1,10,Fall,1,3.5553480614894135,5.0826458300725275
City Hotel,15,2016,December,50,8,2,5,2,0.0,0,SC,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,76.5,0,0,7,2.0,0,0,38.25,12,Winter,3,2.772588722239781,4.350277936359301
City Hotel,34,2017,May,22,30,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,160.0,0,2,2,2.0,0,0,80.0,5,Spring,1,3.5553480614894135,5.081404364984463
City Hotel,30,2015,October,42,14,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0.0,0,Contract,105.3,0,1,1,2.0,0,0,52.65,10,Fall,2,3.4339872044851463,4.666265285347902
City Hotel,119,2017,August,32,6,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0.0,0,Transient,124.0,0,1,3,2.0,0,0,62.0,8,Summer,6,4.787491742782046,4.8283137373023015
Resort Hotel,34,2017,March,13,27,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,68.0,0,0,4,2.0,0,0,34.0,3,Spring,0,3.5553480614894135,4.23410650459726
City Hotel,312,2017,May,20,16,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,276.0,0.0,0,Transient-Party,89.1,0,0,2,2.0,0,0,44.55,5,Spring,1,5.746203190540153,4.500920164614292
City Hotel,77,2016,July,31,26,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0.0,0,Transient,118.8,0,1,4,2.0,0,0,59.4,7,Summer,1,4.356708826689592,4.785823685681349
City Hotel,199,2017,July,27,2,2,1,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient,125.1,0,2,3,3.0,1,0,41.699999999999996,7,Summer,6,5.298317366548036,4.837075242970874
Resort Hotel,149,2017,July,30,25,8,21,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,E,I,13,No Deposit,240.0,0.0,0,Transient,0.0,0,0,29,2.0,0,0,0.0,7,Summer,1,5.0106352940962555,0.0
Resort Hotel,74,2016,November,46,10,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,82.0,0,1,3,4.0,1,0,20.5,11,Fall,3,4.31748811353631,4.418840607796598
City Hotel,17,2016,November,48,20,6,14,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,0.0,0,Transient,97.2,0,0,20,1.0,0,0,97.2,11,Fall,6,2.8903717578961645,4.58700621536042
City Hotel,328,2016,September,40,30,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,B,0,No Deposit,1.0,0.0,38,Transient-Party,65.0,0,1,2,2.0,0,0,32.5,9,Fall,4,5.796057750765372,4.189654742026425
City Hotel,36,2016,May,20,13,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,116.1,0,2,3,2.0,0,0,58.05,5,Spring,4,3.6109179126442243,4.763028270603671
Resort Hotel,14,2016,December,50,5,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0.0,0,Transient-Party,84.0,0,0,3,2.0,0,0,42.0,12,Winter,0,2.70805020110221,4.442651256490317
Resort Hotel,2,2017,March,11,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,0,No Deposit,0.0,518.0,0,Transient,35.0,0,1,1,1.0,0,0,35.0,3,Spring,3,1.0986122886681096,3.58351893845611
City Hotel,210,2017,August,35,29,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,117.0,0,0,4,2.0,0,0,58.5,8,Summer,1,5.351858133476067,4.770684624465665
City Hotel,250,2017,June,23,8,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient-Party,149.4,0,2,3,3.0,0,0,49.800000000000004,6,Summer,3,5.5254529391317835,5.0132984115157395
City Hotel,17,2017,March,12,20,1,0,1,0.0,0,BB,IRL,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0.0,91.0,0,Transient,80.0,0,0,1,1.0,0,0,80.0,3,Spring,0,2.8903717578961645,4.394449154672439
City Hotel,14,2017,February,7,16,0,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,98.0,0,1,3,2.0,0,0,49.0,2,Winter,3,2.70805020110221,4.59511985013459
City Hotel,0,2015,September,38,17,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,0.0,46.0,0,Transient,0.0,0,0,1,2.0,0,0,0.0,9,Fall,3,0.0,0.0
City Hotel,0,2017,May,22,31,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,95.0,0,1,1,1.0,0,0,95.0,5,Spring,2,0.0,4.564348191467836
Resort Hotel,2,2016,May,21,18,0,1,1,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,A,0,No Deposit,0.0,92.0,0,Transient,42.0,0,0,1,1.0,0,0,42.0,5,Spring,2,1.0986122886681096,3.7612001156935624
Resort Hotel,39,2015,July,31,31,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,120.6,0,1,3,2.0,0,0,60.3,7,Summer,4,3.6888794541139363,4.800736969532067
Resort Hotel,226,2017,May,18,5,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,109.8,0,0,7,2.0,0,0,54.9,5,Spring,4,5.424950017481403,4.707726774313183
Resort Hotel,42,2015,July,29,13,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,0.0,0,Transient,110.0,1,0,3,2.0,0,0,55.0,7,Summer,0,3.7612001156935624,4.709530201312334
City Hotel,88,2016,November,47,18,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,102.6,0,1,2,2.0,0,0,51.3,11,Fall,4,4.48863636973214,4.640537329825382
City Hotel,6,2015,December,50,7,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0.0,0,Contract,105.25,1,0,1,2.0,0,0,52.625,12,Winter,0,1.9459101490553132,4.665794807804526
City Hotel,262,2017,March,11,16,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,85.0,0,1,5,2.0,0,0,42.5,3,Spring,3,5.572154032177765,4.454347296253507
City Hotel,41,2015,October,42,14,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0.0,0,Transient,78.54,0,1,4,2.0,0,0,39.27,10,Fall,2,3.7376696182833684,4.376260039779544
City Hotel,124,2017,June,23,9,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,189.0,0,0,4,3.0,0,0,63.0,6,Summer,4,4.8283137373023015,5.247024072160486
Resort Hotel,0,2017,August,35,28,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,192.8,0,1,5,2.0,0,0,96.4,8,Summer,0,0.0,5.266826699456666
Resort Hotel,169,2016,March,14,31,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,1,Refundable,0.0,223.0,0,Transient-Party,72.0,1,0,3,2.0,0,0,36.0,3,Spring,3,5.135798437050262,4.290459441148391
City Hotel,21,2015,September,37,10,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,65.55,0,0,4,2.0,0,0,32.775,9,Fall,3,3.091042453358316,4.197953544841121
City Hotel,111,2017,June,26,29,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Transient,230.0,0,0,1,4.0,1,0,57.5,6,Summer,3,4.718498871295094,5.442417710521793
Resort Hotel,133,2017,February,7,13,1,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,37.8,1,2,1,2.0,0,0,18.9,2,Winter,0,4.897839799950911,3.6584202466292277
City Hotel,16,2015,September,39,25,2,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0.0,0,Transient-Party,170.0,0,0,5,1.0,0,0,170.0,9,Fall,4,2.833213344056216,5.14166355650266
City Hotel,118,2016,June,24,6,1,2,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,0.0,0,Transient-Party,110.0,0,0,3,1.0,0,0,110.0,6,Summer,0,4.77912349311153,4.709530201312334
City Hotel,18,2016,June,24,8,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,121.0,0,0,2,2.0,0,0,60.5,6,Summer,2,2.9444389791664403,4.804021044733257
City Hotel,26,2016,March,11,7,1,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0.0,0,Transient,118.0,0,1,4,3.0,0,0,39.333333333333336,3,Spring,0,3.295836866004329,4.77912349311153
City Hotel,2,2017,March,9,3,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,88.0,0,1,2,2.0,0,0,44.0,3,Spring,4,1.0986122886681096,4.48863636973214
Resort Hotel,12,2017,August,34,21,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,242.0,0,0,5,2.0,0,0,121.0,8,Summer,0,2.5649493574615367,5.493061443340548
City Hotel,285,2017,April,16,17,1,3,2,1.0,0,BB,BHR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,126.0,0,1,4,3.0,1,0,42.0,4,Spring,0,5.655991810819852,4.844187086458591
City Hotel,18,2017,April,15,14,0,2,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,150.0,1,2,2,2.0,0,0,75.0,4,Spring,4,2.9444389791664403,5.017279836814924
City Hotel,15,2016,December,51,14,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,88.0,0,0,1,1.0,0,0,88.0,12,Winter,2,2.772588722239781,4.48863636973214
City Hotel,167,2016,July,31,29,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,94.5,0,0,2,2.0,0,0,47.25,7,Summer,4,5.123963979403259,4.5591262474866845
City Hotel,76,2017,July,30,29,2,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,120.0,0,1,3,2.0,0,0,60.0,7,Summer,5,4.343805421853684,4.795790545596741
Resort Hotel,19,2016,March,14,28,1,4,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,2,E,E,2,No Deposit,0.0,0.0,0,Transient,111.5,1,3,5,3.0,1,0,37.166666666666664,3,Spring,0,2.995732273553991,4.722953221644475
City Hotel,4,2016,August,33,7,2,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0.0,40.0,0,Transient,65.0,0,1,3,1.0,0,0,65.0,8,Summer,6,1.6094379124341003,4.189654742026425
Resort Hotel,15,2017,April,18,30,2,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,83.67,0,0,3,1.0,0,0,83.67,4,Spring,6,2.772588722239781,4.438761347654186
Resort Hotel,207,2017,August,32,10,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,231.6,1,2,7,2.0,0,0,115.8,8,Summer,3,5.337538079701318,5.449320240084564
Resort Hotel,189,2016,May,20,11,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0.0,0,Transient,78.56,0,0,7,2.0,0,0,39.28,5,Spring,2,5.247024072160486,4.3765114539857715
City Hotel,30,2016,July,28,8,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,135.9,0,1,1,2.0,0,0,67.95,7,Summer,4,3.4339872044851463,4.919250732294404
Resort Hotel,115,2015,October,44,25,2,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0.0,0,Contract,36.0,0,2,6,2.0,0,0,18.0,10,Fall,6,4.7535901911063645,3.6109179126442243
City Hotel,140,2015,December,53,29,0,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0.0,0,Transient,70.0,0,0,5,2.0,0,0,35.0,12,Winter,1,4.948759890378168,4.2626798770413155
Resort Hotel,32,2016,February,7,13,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,0.0,0.0,0,Transient,70.2,0,0,1,2.0,0,0,35.1,2,Winter,5,3.4965075614664802,4.26549281841793
Resort Hotel,33,2017,February,8,20,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,0.0,0,Transient,43.2,0,0,4,1.0,0,0,43.2,2,Winter,0,3.5263605246161616,3.7887247890836524
Resort Hotel,196,2016,September,39,19,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,120.0,0,0,4,2.0,0,0,60.0,9,Fall,0,5.2832037287379885,4.795790545596741
Resort Hotel,15,2015,November,47,21,0,1,2,1.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,G,1,No Deposit,0.0,342.0,0,Transient-Party,44.0,0,0,1,3.0,1,0,14.666666666666666,11,Fall,5,2.772588722239781,3.8066624897703196
Resort Hotel,17,2016,September,38,11,2,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,171.0,0,2,4,2.0,0,0,85.5,9,Fall,6,2.8903717578961645,5.147494476813453
Resort Hotel,214,2017,March,12,24,3,7,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,273.0,0.0,0,Transient-Party,28.0,0,0,10,2.0,0,0,14.0,3,Spring,4,5.3706380281276624,3.367295829986474
