arrival_date,bookings,canceled,adr_mean,lead_time_mean,guests_mean,dow,month,weekofyear,bookings_lag7,bookings_ma7,cancel_rate
2017-05-05,259,125,118.29003861003861,122.70270270270271,2.034749034749035,4,5,18,261.0,228.14285714285714,0.4826254826254826
2017-05-06,221,114,113.41375565610859,141.94570135746605,1.9683257918552035,5,5,18,330.0,212.57142857142858,0.5158371040723982
2017-05-07,136,48,110.24654411764706,98.19117647058823,1.911764705882353,6,5,18,154.0,210.0,0.35294117647058826
2017-05-08,221,84,108.67199095022623,86.08597285067873,1.755656108597285,0,5,19,205.0,212.28571428571428,0.38009049773755654
2017-05-09,219,77,106.55041095890411,128.6118721461187,1.8036529680365296,1,5,19,174.0,218.71428571428572,0.3515981735159817
2017-05-10,157,73,125.31286624203821,90.01910828025478,1.8471337579617835,2,5,19,213.0,210.71428571428572,0.46496815286624205
2017-05-11,204,77,126.09769607843137,122.72058823529412,1.9852941176470589,3,5,19,262.0,202.42857142857142,0.37745098039215685
2017-05-12,151,55,135.98198675496687,113.23178807947019,2.052980132450331,4,5,19,259.0,187.0,0.36423841059602646
2017-05-13,183,77,118.75349726775956,119.20218579234972,2.0382513661202184,5,5,19,221.0,181.57142857142858,0.4207650273224044
2017-05-14,163,35,113.46711656441717,75.96319018404908,1.6993865030674846,6,5,19,136.0,185.42857142857142,0.2147239263803681
2017-05-15,320,198,132.641625,100.3375,1.515625,0,5,20,221.0,199.57142857142858,0.61875
2017-05-16,138,46,112.47579710144927,112.22463768115942,1.8768115942028984,1,5,20,219.0,188.0,0.3333333333333333
2017-05-17,156,46,120.68698717948719,128.48717948717947,1.8525641025641026,2,5,20,157.0,187.85714285714286,0.2948717948717949
2017-05-18,180,62,129.47677777777778,108.48333333333333,1.9777777777777779,3,5,20,204.0,184.42857142857142,0.34444444444444444
2017-05-19,316,225,138.73044303797468,127.9493670886076,1.6993670886075949,4,5,20,151.0,208.0,0.7120253164556962
2017-05-20,245,133,128.19016326530613,132.13061224489795,1.8693877551020408,5,5,20,183.0,216.85714285714286,0.5428571428571428
2017-05-21,156,53,126.56929487179488,82.72435897435898,1.955128205128205,6,5,20,163.0,215.85714285714286,0.33974358974358976
2017-05-22,199,72,128.99768844221106,69.8643216080402,1.8592964824120604,0,5,21,320.0,198.57142857142858,0.36180904522613067
2017-05-23,159,44,111.94176100628931,89.54088050314465,1.8553459119496856,1,5,21,138.0,201.57142857142858,0.27672955974842767
2017-05-24,266,110,113.03191729323309,158.64285714285714,1.9661654135338347,2,5,21,156.0,217.28571428571428,0.41353383458646614
2017-05-25,307,117,107.96214983713354,222.6742671009772,2.1400651465798046,3,5,21,180.0,235.42857142857142,0.3811074918566775
2017-05-26,181,82,132.6749723756906,126.35911602209944,2.149171270718232,4,5,21,316.0,216.14285714285714,0.4530386740331492
2017-05-27,133,59,128.05390977443608,155.7218045112782,2.0902255639097747,5,5,21,245.0,200.14285714285714,0.44360902255639095
2017-05-28,227,90,113.45779735682818,117.30396475770925,2.0440528634361232,6,5,21,156.0,210.28571428571428,0.3964757709251101
2017-05-29,145,30,113.69310344827586,77.82068965517242,1.9448275862068964,0,5,22,199.0,202.57142857142858,0.20689655172413793
2017-05-30,238,148,120.52768907563025,132.57142857142858,1.949579831932773,1,5,22,159.0,213.85714285714286,0.6218487394957983
2017-05-31,171,77,110.34304093567252,190.80701754385964,1.935672514619883,2,5,22,266.0,200.28571428571428,0.4502923976608187
2017-06-01,228,101,120.79491228070177,113.00438596491227,2.0657894736842106,3,6,22,307.0,189.0,0.44298245614035087
2017-06-02,254,117,128.4003149606299,122.15354330708661,2.1377952755905514,4,6,22,181.0,199.42857142857142,0.46062992125984253
2017-06-03,222,101,115.11932432432432,222.9954954954955,2.09009009009009,5,6,22,133.0,212.14285714285714,0.45495495495495497
2017-06-04,145,50,121.4913103448276,136.4344827586207,1.986206896551724,6,6,22,227.0,200.42857142857142,0.3448275862068966
2017-06-05,174,59,130.75942528735632,92.67816091954023,1.9770114942528736,0,6,23,145.0,204.57142857142858,0.3390804597701149
2017-06-06,138,45,126.03137681159421,105.3695652173913,1.8043478260869565,1,6,23,238.0,190.28571428571428,0.32608695652173914
2017-06-07,148,63,125.86500000000001,81.50675675675676,1.8445945945945945,2,6,23,171.0,187.0,0.42567567567567566
2017-06-08,337,217,137.4371810089021,136.83976261127597,1.9287833827893175,3,6,23,228.0,202.57142857142858,0.6439169139465876
2017-06-09,223,97,128.32434977578475,129.9372197309417,2.116591928251121,4,6,23,254.0,198.14285714285714,0.4349775784753363
2017-06-10,138,42,137.47507246376813,99.48550724637681,2.1231884057971016,5,6,23,222.0,186.14285714285714,0.30434782608695654
2017-06-11,216,85,117.96805555555555,86.47222222222223,1.9675925925925926,6,6,23,145.0,196.28571428571428,0.39351851851851855
2017-06-12,180,73,123.22905555555555,88.11666666666666,2.0,0,6,24,174.0,197.14285714285714,0.40555555555555556
2017-06-13,120,36,119.66658333333334,135.81666666666666,1.9916666666666667,1,6,24,138.0,194.57142857142858,0.3
2017-06-14,159,66,118.23754716981132,177.66666666666666,2.0314465408805034,2,6,24,148.0,196.14285714285714,0.41509433962264153
2017-06-15,197,77,127.99314720812184,151.86802030456852,2.1370558375634516,3,6,24,337.0,176.14285714285714,0.39086294416243655
2017-06-16,184,91,121.18766304347825,150.83695652173913,2.016304347826087,4,6,24,223.0,170.57142857142858,0.4945652173913043
2017-06-17,239,131,128.37702928870294,169.52719665271965,1.8158995815899581,5,6,24,138.0,185.0,0.5481171548117155
2017-06-18,149,60,121.32812080536912,122.12751677852349,1.9865771812080537,6,6,24,216.0,175.42857142857142,0.40268456375838924
2017-06-19,185,75,132.7658918918919,120.52972972972972,1.9945945945945946,0,6,25,180.0,176.14285714285714,0.40540540540540543
2017-06-20,168,63,134.55339285714285,124.91666666666667,1.9642857142857142,1,6,25,120.0,183.0,0.375
2017-06-21,162,81,132.4024074074074,116.37037037037037,1.876543209876543,2,6,25,159.0,183.42857142857142,0.5
2017-06-22,166,58,123.21391566265059,132.24698795180723,2.0481927710843375,3,6,25,197.0,179.0,0.3493975903614458
2017-06-23,196,93,123.3986224489796,154.7295918367347,2.0408163265306123,4,6,25,184.0,180.71428571428572,0.4744897959183674
2017-06-24,167,75,129.20245508982038,169.0119760479042,2.179640718562874,5,6,25,239.0,170.42857142857142,0.4491017964071856
2017-06-25,181,50,121.1757458563536,248.30939226519337,2.0718232044198897,6,6,25,149.0,175.0,0.27624309392265195
2017-06-26,187,86,125.1777540106952,159.22994652406416,2.1336898395721926,0,6,26,185.0,175.28571428571428,0.45989304812834225
2017-06-27,201,92,120.00044776119402,98.11442786069652,1.7960199004975124,1,6,26,168.0,180.0,0.4577114427860697
2017-06-28,222,109,114.99644144144143,153.93693693693695,1.954954954954955,2,6,26,162.0,188.57142857142858,0.49099099099099097
2017-06-29,161,69,133.7075155279503,124.73913043478261,2.3167701863354035,3,6,26,166.0,187.85714285714286,0.42857142857142855
2017-06-30,192,76,132.88109375,123.84895833333333,2.1614583333333335,4,6,26,196.0,187.28571428571428,0.3958333333333333
2017-07-01,184,70,130.27114130434782,208.3423913043478,2.260869565217391,5,7,26,167.0,189.71428571428572,0.3804347826086957
2017-07-02,146,54,136.64191780821918,132.71917808219177,2.3972602739726026,6,7,26,181.0,184.71428571428572,0.3698630136986301
2017-07-03,174,64,140.51954022988505,133.17241379310346,2.367816091954023,0,7,27,187.0,182.85714285714286,0.367816091954023
2017-07-04,196,51,119.05341836734695,267.2755102040816,2.0510204081632653,1,7,27,201.0,182.14285714285714,0.2602040816326531
2017-07-05,138,68,129.07579710144927,164.02173913043478,1.9782608695652173,2,7,27,222.0,170.14285714285714,0.4927536231884058
2017-07-06,199,63,126.28718592964825,131.57788944723617,2.1155778894472363,3,7,27,161.0,175.57142857142858,0.3165829145728643
2017-07-07,185,83,131.5269189189189,159.76216216216216,2.172972972972973,4,7,27,192.0,174.57142857142858,0.4486486486486487
2017-07-08,141,46,139.7404255319149,133.15602836879432,2.326241134751773,5,7,27,184.0,168.42857142857142,0.3262411347517731
2017-07-09,211,81,133.3109952606635,126.96682464454976,2.2180094786729856,6,7,27,146.0,177.71428571428572,0.38388625592417064
2017-07-10,186,67,142.33263440860213,105.62903225806451,2.263440860215054,0,7,28,174.0,179.42857142857142,0.3602150537634409
2017-07-11,181,69,141.93513812154694,119.10497237569061,2.110497237569061,1,7,28,196.0,177.28571428571428,0.3812154696132597
2017-07-12,182,69,130.71807692307692,163.28021978021977,2.1758241758241756,2,7,28,138.0,183.57142857142858,0.3791208791208791
2017-07-13,202,55,131.00717821782177,229.33168316831683,2.0495049504950495,3,7,28,199.0,184.0,0.2722772277227723
2017-07-14,127,46,163.03007874015748,97.64566929133858,2.283464566929134,4,7,28,185.0,175.71428571428572,0.36220472440944884
2017-07-15,263,103,140.49859315589353,140.01140684410646,2.1482889733840302,5,7,28,141.0,193.14285714285714,0.3916349809885932
2017-07-16,153,50,138.8700653594771,135.04575163398692,2.2483660130718954,6,7,28,211.0,184.85714285714286,0.32679738562091504
2017-07-17,194,80,152.08,147.73711340206185,2.283505154639175,0,7,29,186.0,186.0,0.41237113402061853
2017-07-18,150,50,133.32953333333333,160.54,2.1133333333333333,1,7,29,181.0,181.57142857142858,0.3333333333333333
2017-07-19,97,24,149.71175257731957,132.31958762886597,2.2783505154639174,2,7,29,182.0,169.42857142857142,0.24742268041237114
2017-07-20,132,44,154.11848484848485,131.67424242424244,2.3181818181818183,3,7,29,202.0,159.42857142857142,0.3333333333333333
2017-07-21,139,44,154.34697841726617,113.37410071942446,2.323741007194245,4,7,29,127.0,161.14285714285714,0.31654676258992803
2017-07-22,204,80,148.13691176470587,240.4264705882353,2.1176470588235294,5,7,29,263.0,152.71428571428572,0.39215686274509803
2017-07-23,161,67,157.7723602484472,126.22981366459628,2.2732919254658386,6,7,29,153.0,153.85714285714286,0.4161490683229814
2017-07-24,212,71,154.6102358490566,118.12735849056604,2.2452830188679247,0,7,30,194.0,156.42857142857142,0.33490566037735847
2017-07-25,141,49,149.7776595744681,155.67375886524823,2.24822695035461,1,7,30,150.0,155.14285714285714,0.3475177304964539
2017-07-26,161,80,147.19360248447205,195.91304347826087,2.267080745341615,2,7,30,97.0,164.28571428571428,0.4968944099378882
2017-07-27,156,57,151.40096153846153,124.0448717948718,2.2051282051282053,3,7,30,132.0,167.71428571428572,0.36538461538461536
2017-07-28,169,84,151.72491124260355,135.0532544378698,2.21301775147929,4,7,30,139.0,172.0,0.4970414201183432
2017-07-29,210,100,158.6715714285714,180.41904761904763,2.395238095238095,5,7,30,204.0,172.85714285714286,0.47619047619047616
2017-07-30,134,44,151.99783582089552,138.044776119403,2.1940298507462686,6,7,30,161.0,169.0,0.3283582089552239
2017-07-31,182,71,163.4173076923077,126.42307692307692,2.340659340659341,0,7,31,212.0,164.71428571428572,0.3901098901098901
2017-08-01,178,77,163.5503370786517,145.40449438202248,2.264044943820225,1,8,31,141.0,170.0,0.43258426966292135
2017-08-02,150,48,163.34126666666666,148.22666666666666,2.3133333333333335,2,8,31,161.0,168.42857142857142,0.32
2017-08-03,176,69,158.07602272727274,99.95454545454545,2.1761363636363638,3,8,31,156.0,171.28571428571428,0.39204545454545453
2017-08-04,163,57,170.03552147239265,141.2883435582822,2.3865030674846626,4,8,31,169.0,170.42857142857142,0.3496932515337423
2017-08-05,149,60,184.1246308724832,126.63758389261746,2.4161073825503356,5,8,31,210.0,161.71428571428572,0.40268456375838924
2017-08-06,148,57,176.28459459459458,131.92567567567568,2.277027027027027,6,8,31,134.0,163.71428571428572,0.38513513513513514
2017-08-07,202,73,175.97831683168317,136.5742574257426,2.3217821782178216,0,8,32,182.0,166.57142857142858,0.3613861386138614
2017-08-08,139,54,158.6711510791367,170.2158273381295,2.273381294964029,1,8,32,178.0,161.0,0.38848920863309355
2017-08-09,144,49,166.15166666666667,169.43055555555554,2.3125,2,8,32,150.0,160.14285714285714,0.3402777777777778
2017-08-10,147,58,162.6648979591837,125.91156462585035,2.2176870748299318,3,8,32,176.0,156.0,0.3945578231292517
2017-08-11,126,52,172.23650793650793,142.34126984126985,2.2936507936507935,4,8,32,163.0,150.71428571428572,0.4126984126984127
2017-08-12,186,64,159.86290322580646,193.61290322580646,2.3118279569892475,5,8,32,149.0,156.0,0.34408602150537637
2017-08-13,145,53,169.83358620689654,128.2,2.3586206896551722,6,8,32,148.0,155.57142857142858,0.36551724137931035
2017-08-14,165,64,177.1639393939394,129.78181818181818,2.3575757575757574,0,8,33,202.0,150.28571428571428,0.3878787878787879
2017-08-15,160,62,153.2108125,131.96875,2.2875,1,8,33,139.0,153.28571428571428,0.3875
2017-08-16,191,91,161.1313612565445,126.69633507853403,2.324607329842932,2,8,33,144.0,160.0,0.47643979057591623
2017-08-17,197,89,178.18380710659898,127.73604060913705,2.4213197969543145,3,8,33,147.0,167.14285714285714,0.4517766497461929
2017-08-18,181,81,170.4431491712707,117.7182320441989,2.3314917127071824,4,8,33,126.0,175.0,0.44751381215469616
2017-08-19,188,83,171.26643617021276,131.9787234042553,2.297872340425532,5,8,33,186.0,175.28571428571428,0.44148936170212766
2017-08-20,159,45,158.2301257861635,133.1761006289308,2.0754716981132075,6,8,33,145.0,177.28571428571428,0.2830188679245283
2017-08-21,159,57,170.37767295597484,134.16981132075472,2.3270440251572326,0,8,34,165.0,176.42857142857142,0.3584905660377358
2017-08-22,98,26,172.02377551020408,102.21428571428571,2.2755102040816326,1,8,34,160.0,167.57142857142858,0.2653061224489796
2017-08-23,126,38,161.52420634920634,101.07936507936508,2.238095238095238,2,8,34,191.0,158.28571428571428,0.30158730158730157
2017-08-24,156,58,161.50173076923076,114.33333333333333,2.2371794871794872,3,8,34,197.0,152.42857142857142,0.3717948717948718
2017-08-25,191,51,152.12492146596858,245.4502617801047,2.18848167539267,4,8,34,181.0,153.85714285714286,0.2670157068062827
2017-08-26,166,69,169.57746987951808,179.54819277108433,2.3795180722891565,5,8,34,188.0,150.71428571428572,0.41566265060240964
2017-08-27,174,49,153.0517816091954,93.95402298850574,2.206896551724138,6,8,34,159.0,152.85714285714286,0.28160919540229884
2017-08-28,211,64,151.2816113744076,139.2227488151659,1.853080568720379,0,8,35,159.0,160.28571428571428,0.3033175355450237
2017-08-29,125,44,144.65544,141.672,1.984,1,8,35,98.0,164.14285714285714,0.352
2017-08-30,89,27,150.54134831460675,98.30337078651685,2.1797752808988764,2,8,35,126.0,158.85714285714286,0.30337078651685395
2017-08-31,134,45,150.6165671641791,110.88805970149254,2.1865671641791047,3,8,35,156.0,155.71428571428572,0.3358208955223881
